image_id,image_url,questions
6986373__174094,https://farm1.staticflickr.com/4/6986373_22360bf688_o.jpg,Are they attending a wedding?---Was that at a wedding?---Are they at a wedding?---Are these people at a wedding?---Is this a wedding reception?
5863828429__72157627033414542,https://farm6.staticflickr.com/5156/5863828429_d3af107832_o.jpg,Is that your house?---What destroyed the houses?---Did a tornado come through?---What happened to create all the debris?---What has caused this destruction?
8056519167__72157631697379806,https://farm9.staticflickr.com/8172/8056519167_730dac4890_o.jpg,What restaurant are they eating at?---What restaurant is in this photo?---What restaurant was this photo taken?---How long has he had that mustache?---What restaurant is this?
5082818792__72157625041478263,http://farm5.staticflickr.com/4088/5082818792_78bd56a22c_o.jpg,What occasion are these people dressed up for?---Is that a woman preacher?---Were they getting married?---What are they laughing about?---What is the name of this restaurant?
1068069499__72157601341863571,https://farm2.staticflickr.com/1108/1068069499_ea743410dd_o.jpg,How long did the float take to make?---Where does the parade take place at?---What was the parade for?---What holiday is this parade celebrating?---How fast does that float go?
44817368__979668,https://farm1.staticflickr.com/30/44817368_e0890d6bad_o.jpg,What's he looking at?---How long has he been lying there?---What park is that?---Is the bridge safe to walk on?---Are there fish in the river?---How warm is the grass in this park?---What is his name?---What do you suppose he is thinking?---Is this guy waking up from a nap?---Where was this picture taken?
9068360190__72157634173512359,https://farm6.staticflickr.com/5449/9068360190_70a5e82911_o.jpg,Did you have fun?---How old is the boy on the innertube?---How many times has he fallen off?---Does that guy know how to waterski?---Who is that on the tube?
6875221020__72157629681642373,https://farm8.staticflickr.com/7094/6875221020_7a1044bf1a_o.jpg,Who built the Lego building?---Where can I get that Lego set?---Who made that?---Was this a custom build or a lego set?---Is that a lego set?
8364201__207723,https://farm1.staticflickr.com/4/8364201_c8d6101104_o.jpg,Is this a carnival?---What kind of ride is this?---Was that at a fair?---Is this at a county fair?---How high does that ride go?
6525318__162726,https://farm1.staticflickr.com/5/6525318_c54277826e_o.jpg,Are they having a birthday party?---Who is the lady in the black pants?---Whose baby shower is this?---Whose baby shower is this?---How old was she turning?
2357096__59543,https://farm1.staticflickr.com/3/2357096_9f2b47681d_o.jpg,What is his name?---Why is she laughing?---Why are they hugging?---Are these two people friends of yours?---Is she usually shy from pictures?
5723443__143508,https://farm1.staticflickr.com/3/5723443_29a1cac428_o.jpg,What building was this taken in?---What kind of archiecture is this?---How old is that structure?---Where is this?---What is this place?
165391239__72157594163447091,http://farm1.staticflickr.com/75/165391239_c4e808dc72_o.jpg,How many beers are they going to drink?---What beer are they drinking?---What is the guy's name in the orange shirt?---Why aren't they drinking from the keg?---Is this gathering for guys only?
28355809__639909,https://farm1.staticflickr.com/22/28355809_6d71d0125b_o.jpg,What body of water is that?---Are they sisters?---Are they on summer holidays?---How far are the two girls on the board?---In what country was this photograph taken?
11752937__288176,https://farm1.staticflickr.com/11/11752937_e137650cc7_o.jpg,What is he juggling?---What body of water is that?---What beach is that?---Is he juggling fruit?---How long has he practiced juggling?
328922547__72157594431189750,https://farm1.staticflickr.com/138/328922547_01d45a9525_o.jpg,Is that your car?---How did the rim get bent?---Does the tire have much tread left?---What is stuck in the wheel?---How did this tire become flat?
88708877__72057594050933564,https://farm1.staticflickr.com/37/88708877_62de8116b6_o.jpg,What kind of flower is that?---Did you try to eat those berries?---What type of plant is this?---Will the fruit survive the cold?---What type of berries are these?
75989271__1629688,https://farm1.staticflickr.com/41/75989271_642c056fc6_o.jpg,Does anyone live in that house?---What was the sign up for?---What dose that say?---Who painted the sign?---Where did the person go?
724163817__72157600697574432,https://farm2.staticflickr.com/1362/724163817_b2064b012b_o.jpg,How old is the child?---How old is the baby?---Is this the first time this baby has been in a swing?---Is someone pushing the swing?---What's the baby's name?
4751171696__72157624268842713,https://farm5.staticflickr.com/4140/4751171696_6860f4f3ee_o.jpg,Did that dog win?---How is the dog doing in the competition?---How old is the dog?---Did the dog win the competition?---How high can the dog jump?
16328191341__72157649983260637,https://farm8.staticflickr.com/7546/16328191341_0b1e51275d_o.jpg,Where was the protest?---Where is this protest located?---What incident caused this protest?---In what city was this protest held?---Why were they protesting?
80242299__1715211,https://farm1.staticflickr.com/40/80242299_a9dfcfc533_o.jpg,How much snow is on the ground?---Where was this taken?---How deep is that snow?---Did the snow kill these plants?---Did the plants live through the winter?
2090700044__72157603390214649,https://farm3.staticflickr.com/2217/2090700044_8fd766f9f5_o.jpg,Who is that girl?---Was this at a wedding?---What branch is he in?---Where did she get her dress?---Are they married?
1814407664__72157602825085661,https://farm3.staticflickr.com/2132/1814407664_f0198444df_o.jpg,How fast is the light moving?---How bright is that light?---What is making the lights?---How did they make the colors so bright?---Is that a photo of a rave wand?
12067497574__72157640004457624,https://farm8.staticflickr.com/7388/12067497574_5dbac20828_o.jpg,Why are they all standing so stiff?---Why were they standing?---To whom are they listening?---When do these people get to visit their families?---Are they being sworn in?
6885300407__72157629340726655,https://farm8.staticflickr.com/7208/6885300407_74833cab23_o.jpg,Is the couple fighting?---Is it Christmas time?---Is this couple married?---Is she about to fall asleep?---Who is the girl in the green?
2349629876__72157604186989877,https://farm4.staticflickr.com/3185/2349629876_4ba608d503_o.jpg,What is her name?---What kind of drink is she going to get?---Is she wanting a drink?---Is that your waitress?---How many drinks has she had?
8359406514__72157632466049818,https://farm9.staticflickr.com/8330/8359406514_2160dd3789_o.jpg,Where is that waterfall at?---Is this a natural or man-made waterfall?---Is that a real waterfall?---Is this man made or natural?---Is this natural?
13625733__330479,https://farm1.staticflickr.com/10/13625733_20be33a784_o.jpg,Is the motorcycle club riding in a parade?---How many are in their motorcycle club?---Are they a part of a motorcycle gang?---Who is the guy in the blue bandanna?---Are they in a motorcycle gang?
28375090__640237,https://farm1.staticflickr.com/21/28375090_0b19e605f5_o.jpg,What marina is this?---What body of water is this?---Do you know how to sail?---Is the closest boat abandoned?---How many people can fit on those boats?
15235789__396380,https://farm1.staticflickr.com/12/15235789_4b44bdf684_o.jpg,Who owns that building?---What kind of business is in the building across the street?---What is the temperature at this location?---Is this the church you attended while visiting South America?---Is that a picture of your house?
3377852296__72157615790990380,http://farm4.staticflickr.com/3427/3377852296_143bf9f0f9_o.jpg,What kind of restaurant is this?---What is he holding?---Do you think this guy is ready for more saki?---Why is he holding the bottle like that?---What is he holding in his hand?---What dishes does this restaurant serve?---What is this man's sake bottle talking to him about?---What type of restaurant is it?---What is he holding?---What is in that bottle?
393838546__72157594541988863,https://farm1.staticflickr.com/131/393838546_d7baa031a0_o.jpg,Are they the bride and groom?---Are they already married?---Did they get married?---Was this dress custom made for her?---How long has this couple been together?
4294228392__72157623258105540,https://farm5.staticflickr.com/4072/4294228392_c1bc0e2656_o.jpg,How much do they get paid?---What job do these men do?---What are the men making?---Are they the only workers?---What did they make?
37115068__819764,https://farm1.staticflickr.com/24/37115068_ee6747e572_o.jpg,Who is that painting?---Is the woman going to paint the whole wall?---Is she going to paint the entire room?---What room is she stenciling?---Is she going to do a similar design on the wall behind her?
420556986__72157601621786385,https://farm1.staticflickr.com/169/420556986_c384cc62c5_o.jpg,Who got married?---How old is the couple?---When was the wedding?---Is that her husband or dad?---Did the wedding go over well?
379404674__72157594517283383,https://farm1.staticflickr.com/175/379404674_2a88742e22_o.jpg,What body of water is that?---What kind of bird is this?---What kind of duck is that?---How fast can this duck swim?---Did you take this photo at the park?
2809276655__72157607017921987,https://farm4.staticflickr.com/3004/2809276655_6f37cc73eb_o.jpg,Is this a school?---Is this a university campus?---Is that a Christmas wreath on the building?---How old is the building?---Is that your dorm building?
