image_id,image_url,questions,ratings
4718894600__72157624194495907,https://farm5.staticflickr.com/4013/4718894600_fda5173df1_o.jpg,Why were they dressed up?---Are these girls in the same school?---What are the costumes for?---Why the costumes?---What is everybody dressed up for?,3---1---3---3---3
13333067__323975,https://farm1.staticflickr.com/11/13333067_5d25da9dc9_o.jpg,Where is the house at?---Is that your house?---What is this home worth?---Is that your house?---Whose white car is that?,2---3---1---3---3
9481127__239263,https://farm1.staticflickr.com/6/9481127_e17539bbd6_o.jpg,What is his name?---Why doesn't he smile with teeth?---Who are those women pictured in the background?---What's his name?---What kind of photo is in the background?,3---1---1---3---2
1940565266__72157603042980690,http://farm3.staticflickr.com/2278/1940565266_531b7c19ba_o.jpg,When will they have their first party sit down?---What restaurant is that at?---Why is the restaurant empty?---Is this a Chinese restaurant?---What restaurant is this?,1---3---2---3---3
7463367__262963,https://farm1.staticflickr.com/4/7463367_40bbd622fe_o.jpg,What kind of flowers are those?---What time of year do these flowers grow?---Will the rest of the plants bloom soon?---What kind of flowers are those?---What kind of plants are the?,3---2---1---3---3
4357685919__72157623429689486,https://farm5.staticflickr.com/4014/4357685919_ba69a463a3_o.jpg,What are they doing?---Are they dancing or acting?---Are they singing?---Is this from a play?---What were they performing?,3---2---2---3---2
2000086214__72157603139585869,https://farm3.staticflickr.com/2414/2000086214_6f7fb7c97c_o.jpg,Did you hike that?---What mountain range is that?---What is the mountain range in the photo?---What mountain range is that?---What mountain is that?,2---2---2---2---3
6867783375__72157629296802199,https://farm8.staticflickr.com/7063/6867783375_e41e507b9d_o.jpg,How much does that horse weigh?---What is the horse's name?---What kind of horse is that?---What's the horse's name?---What is draped over the horse?,1---3---3---3---3
4762079856__72157624295323337,https://farm5.staticflickr.com/4077/4762079856_e3f3fdd8dd_o.jpg,What were they celebrating?---What were they celebrating?---What type of festival is this?---Why is everything orange in color?---When did that take place?,3---3---3---1---2
52253949__1135597,https://farm1.staticflickr.com/30/52253949_7db3680fa7_o.jpg,Why aren't they wearing shoes?---What is his name?---What does he tattoo mean?---How tall is that girl?---Does his tattoo have any personal meaning?,3---3---2---1---2
43478096__962616,https://farm1.staticflickr.com/33/43478096_0b619eaffe_o.jpg,Is that a park?---Was this a candid photo or posed?---What is she going to use this photo for?---Is the girl a model?---How old is that woman?,2---1---2---3---2
2550688404__72157605429195363,https://farm4.staticflickr.com/3155/2550688404_d0e0476f19_o.jpg,How old is he?---How old is the little boy?---How old was that kid when it first learned to walk?---Where are they walking to?---Can the boy step up?,3---2---1---2---1
4744300262__72157623280001215,https://farm5.staticflickr.com/4077/4744300262_84de069f4a_o.jpg,What kind of plant is that?---What kind of plane is that?---What kind of plant is that?---What kind of plant is this?---What type of plant is this?,3---3---3---3---3
626643536__72157600490920421,https://farm2.staticflickr.com/1160/626643536_6f6d20023e_o.jpg,Where are these people hiking to?---Is that man going to be yelled at by the guide?---How nervous was the photographer when this picture was shot?---How high are they planning on cllimbing?---What mountain are they climbing?,3---1---1---2---3
12502340544__72157640925549645,https://farm8.staticflickr.com/7436/12502340544_2c5af35ea2_o.jpg,What kind of soup is in the pot?---Is the man going to enjoy his lunch?---What's in the pot?---Is this his first meal of the day?---What are they volunteering to do?,2---1---3---1---2
5315233314__72157625725857358,https://farm6.staticflickr.com/5206/5315233314_0b203c74bb_o.jpg,Who is the man in the blue sweater?---Are they on a date?---Are they married?---Are they on the way to dinner?---How long have they been together?,3---3---2---1---2
2666526730__72157606154057289,https://farm4.staticflickr.com/3018/2666526730_cf02484346_o.jpg,Which balloon will come down first?---Who graduated?---Which school graduation is this?---How man were in the class?---What school is this graduation for?,1---3---3---2---2
76754257__1645316,https://farm1.staticflickr.com/39/76754257_03c8c6818b_o.jpg,How tall are those trees?---What kind of bird is that?---How tall were those trees?---How old is the tree?,3---1---3---3
477706533__72157600164431458,https://farm1.staticflickr.com/215/477706533_f20567e8a2_o.jpg,Does the white stole mean something special?---What did he get his degree in?---What did the man get his degree in?---Where did he just graduate from?---How old is this person?,2---3---2---3---2
32598206__72157600249357838,https://farm1.staticflickr.com/22/32598206_87e7de1414_o.jpg,Are they sisters?---Who is going to win the pillow fight?---Did the pillows break?---Why aren't the beds made?---Are they new roommates in the dorm?,3---1---1---1---2
6487690857__72157628360313137,https://farm8.staticflickr.com/7171/6487690857_306528f66f_o.jpg,How much does the Santa Claus statue weigh?---What is the promotion going on that has Santa next to the lottery tickets?---What other Christmas items did they have?---Where was this taken?---How tall is Santa?,1---2---2---3---1
87871610__72057594049866727,http://farm1.staticflickr.com/36/87871610_90da645e76_o.jpg,Who is the guy with the hat on?---What are they waiting for?---Do those chairs recline?---What were they waiting for?---Is this a restaurant?,3---2---1---2---2
4249514166__72157623147986140,https://farm3.staticflickr.com/2472/4249514166_5427de9103_o.jpg,What are they discussing at the meeting?---Where di they order from?---Why is she putting the napkin over her face?---How was the sandwich?---Is everybody eating the same sandwich?,2---1---3---1---2
6781760611__72157629081848259,https://farm8.staticflickr.com/7004/6781760611_1f84845e4d_o.jpg,Is that your shed?---How old is this building?---Will this building be renovated/---How much is this shack worth?,3---3---1---2
4501396733__72157623802033984,https://farm3.staticflickr.com/2785/4501396733_f4bf223754_o.jpg,How much did the bag cost?---Will this be used for composting?---What is that in the bag?---What are those plants?---What is in the bag?,1---1---3---2---3
30924993__690995,https://farm1.staticflickr.com/21/30924993_81b098943c_o.jpg,How tall is the machine?---Did you enjoy your tour of the fire truck?---Is this a roller coaster ?---How high up is that?---How tall is that ladder?,2---1---3---3---3
397890312__72157594548721067,https://farm1.staticflickr.com/177/397890312_8264baa438_o.jpg,What kind of wood is that chair made out of?---Is that sand or snow in the chair?---Did you make that chair?---Did you get a lot of snow that day?---How long since it stopped snowing?,3---1---3---2---1
4419412424__72157623584040862,https://farm5.staticflickr.com/4046/4419412424_464466defd_o.jpg,How many months old is the baby?---How old is that baby?---How old is the baby?---Whose baby is this?---How old is this toddler,2---3---3---3---2
289908968__72157594362475494,https://farm1.staticflickr.com/100/289908968_cf96603a9f_o.jpg,What kind of flowers are those?---What kind of flowers are those?---What kind of flower is that?---What kind of flowers are these?---What kind of flowers are those?,3---3---3---3---3
4336569927__72157623200307257,https://farm5.staticflickr.com/4016/4336569927_f9ae08878c_o.jpg,What kind of flower is that?---What flower is this petal from?---What kind of flower is that?---Are those orchid petals?---Is the pedal about to fall off?,3---3---3---3---1
4325823702__72157623210797047,https://farm3.staticflickr.com/2731/4325823702_f0756570c2_o.jpg,Is she sick?---How badly are they injured?---Why are these people hiding their faces?---Why is she afraid of the doctor?---Is this a health clinic?,3---3---3---3---3
4275654133__72157623089408289,https://farm5.staticflickr.com/4039/4275654133_028e1f50db_o.jpg,What is her costume supposed to be?---Is her hair a wig?---Does she normally have red hair or was this only for the costume?---Is that a wig?---What is her name?,3---3---3---3---3
823149460__72157600840976992,https://farm2.staticflickr.com/1144/823149460_75dcd08b7e_o.jpg,Why are they measuring her?---How tall is she?---How tall is that lady?---How tall did she measure?---Why was this happening?,3---3---2---2---2
4470872209__72157623598768617,https://farm3.staticflickr.com/2779/4470872209_e013b61476_o.jpg,Is that your farm?---Where is the sheep going?---Do you live on a farm?---Is that sheep all by itself?---How dilapidated is this farm?,3---2---3---1---2
5010396456__72157624875919217,https://farm5.staticflickr.com/4089/5010396456_16a87fb2f4_o.jpg,How tall is the lighting rod on the building?---Is that the city's highest building?---How tall is this building?---What building is that?---What is this skyscraper?,1---2---3---3---2
2697521472__72157606354794323,http://farm4.staticflickr.com/3270/2697521472_460046c586_o.jpg,what is her name?---What is her name?---Is she a dancer?---Is she a model?---Why is she posing?,1---3---2---3---3
4970846212__72157624907734984,https://farm5.staticflickr.com/4086/4970846212_c316d830dd_o.jpg,Who drew that?---Why is the cat naked?---Who drew that?---Who drew that cat?---Who made that illustration?,3---2---3---3---2
36051031__796871,https://farm1.staticflickr.com/33/36051031_147d09924e_o.jpg,Is he a good teacher?---Who is that giving a presentation?---What is programmable matter?---Did you learn a lot from the lecture?---What kind of presentation is he giving?,1---3---2---3---3
12810654__312160,https://farm1.staticflickr.com/9/12810654_082efbea84_o.jpg,Why was he being interviewed?---Is he answering questions at a panel?---What questions is the man answering?---Was this taken at a convention?,3---2---2---3
7652082__191032,https://farm1.staticflickr.com/5/7652082_f711f770f7_o.jpg,Where were you going?---What is he listening to?---What is his name?---Was he running?---What is he listening to?,1---3---3---3---3
