image_id,image_url,query_term,questions,captions
8550291c-7157-4b99-8918-ecde10522103,http://files.prokerala.com/news/photos/imgs/800/lucknow-a-jet-airways-aircraft-being-welcomed-240031.jpg,welcomed,Why are they shooting water over the plane?---Why are the firetrucks spraying water on the plane?---Are they deicing that plane?---Who was the retiring pilot?---Why are there two hoses spraying water around this airplane?,Airplane on tarmac under arc spray from either side by firetrucks---Firetrucks shooting water over a plane---A plane parked in the runway with two fire hoses sparying water besides it---two water trucks spraying over an airplane---An airplane is being washed
56817f05-e44d-4f4f-8ed5-c6515fbfc020,http://oneinabillionconsulting.files.wordpress.com/2010/10/happy-group-participation.jpg,group participation,Was this a party at your office?---Are they celebrating something?---Was the office party lots of fun?---Why is the man in the middle clapping?---Who are they?,"Four people standing for a presentation---Four people dancing---A happy, diverse group of four people.---Four people standing up, all are smiling---Four people standing in a room with balloons and palm tree decor behind them"
cedd9aea-ccc9-45c3-a909-255924b5f8f9,https://www.laowholefoods.com/bfmarket/images/RolledOats.jpg,rolled,What kind of food is this person holding?---What is the name of the grain?---Are those oats or another type of rolled grain?---Is that oatmeal or regular cereal?---What is the fiber content of this food?,"A pair of hands holding granola---A pair of hands holding a bunch of flakes on it---A person's hands holding dry oats, bowl underneath---Two hands cupped holding oats---A handful of oatmeal"
52b40c89-c4d2-46cf-b340-6621da2fc87d,http://upload.wikimedia.org/wikipedia/commons/7/76/Chrysler_Building_by_David_Shankbone_Retouched.jpg,building,Where is this skyscraper located?---How tall is the Empire State Building?---What city is this in?---How many rooms are in the building?---Is that the Empire State Building?,A large skyscraper in the middle of New York City---The Empire State Building in NYC.---A skyscraper---The Chrysler Building amongst other buildings and a blue sky---A very tall tower
178141f7-e055-45bf-9c58-356e2199aef1,http://www.writedesignonline.com/Prompts/Christo-WrappedVespa.jpg,wrapped,What type of motorcycle is this?---Was it hard to get all the plastic off the bike?---What model motorcycle is under the tarp?---Why is the motor bike covered?---What kind of motorcycle is under the cover?,A vespa that has been wrapped in plastic---A moped that is covered by a white sheet with some ropes---A red scooter-type cycle with a pastic cover tied with rope---A motorcycle underneath a tarp---A motorcycle covered in plastic
3c2bc99f-0f73-4208-b83c-027f835cb40e,http://image.superstreetonline.com/f/38801605+w+h+q80+re0+cr1+ar0+st0/epcp-1207-01%2bbmw-represents-at-watkins-glen%2bcover.jpg,represents,What type of race is this car doing?---who is the driver of this race car?---How fast can the car go?---Who won the race?---How fast can that car go?,A blue race car with yellow and white trim---A blue and yellow racing car driving around on the race track---A BMW race car turning a corner---A blue race car with the number 80---A blue race car on the track
b13ac8c1-faa2-4591-bf63-2fafba31e04f,http://www.aaroads.com/california/images089/ca-089_nb_monitor_pass_004.jpg,pass,Where is this mountain road located?---Has anyone been hurt by rock and snow slides in that area?---What is the temperature of this location?---What state is this in?---What country is this in?,"A road that cuts into a rock filled mountain pass---A road through hills with a yellow sign warning of rock and snow sliding---An empty stretch of highway in the desert.---A desolte road through hilly terrain, a yellow road sign to the side---A rock slide area"
4a60f735-d835-4c80-8ff3-a530547b1294,http://www.shsu.edu/academics/theatre/images/stage.jpg,musical theater,How many people were in that musical?---Is this a Broadway performance?---Was that a play?---Is this part of a musical?---What is the name of this group?,Six boys standing behind five girls who are singing on a stage---A group of theater performers singing on stage---Did not load---Women are singing on stage---A group of singer on stage singing while a band plays behind them
f6e757b7-0498-44ba-97d0-e37f84e01e15,https://photos.travelblog.org/Photos/15548/560206/f/5837578-Elaborate_cakes-0.jpg,elaborate,Did you make that?---What kind of cake is inside?---What is the occasion for this cake?---Who made the cake?---What was this cake celebrating?,A cake with purple flowers---A single layer cake with white and lavender colored icing and lavender flowers---A white cake with purple flowers on it.---white cake with purple flowers made of icing---A birthday cake with purple decorations and white icing
5c1eafe6-0399-4f0b-a876-7777a0f54308,http://upload.wikimedia.org/wikipedia/commons/c/cc/24-hour_watch_by_Zureks.jpg,watch,What is the brand of this watch?---What kind of watch is that?---Did the watch stop?---Did you get this watch in Europe?---What is the retail price for this watch?,A copper and silver analog watch with military time---A silver watch shows the time at 9:12 pm.---A metal colored watch with a white face and black symbols---A shiny watch---Watch with 24-hour analog dial and metal bracelet ban
c8b02612-1343-4b5c-aaf3-926e57a40c27,http://www.fwweekly.com/wp-content/uploads/2012/10/METRO_1-1024x683.jpg,brought,"I don't care much for that bracelet, do you?---How much did that bracelet cost?---Is this your necklace?---Is that real gold?---Is that real gold?",A golden necklace with the name Avery---A gold chain with Amy written in diamond script---A piece of personalized jewelry---A necklace with a name on it---A piece of jewelry that has the word AMY on it
1bc8f7de-f0cb-43bf-8e0a-be77a1d4edcc,http://thefilmstage.com/wp-content/uploads/2012/04/On-the-Road-9.jpg,on the road,Who is he?---What book is the man reading?---What book is he reading?---Why is he facing backwards?---What is he reading?,man sitting in front seat of car backwards reading a book on a sunny day---A boy reading a book in an old vehicle---A man sitting inside of a car with his legs on top of the seat---A man is sitting in a car reading a book.---A man sits in a car while reading a book
8112b0cf-f97f-463f-8ccb-e400e90e651b,http://www.mountairymd.org/wp-content/uploads/2011/08/long_road.jpg,road,Where does the road head?---What town is this road located at?---What country was this photo taken at?---Where does this road lead?---How high does this road go into the mountains?,A hilly road in the country side---A road that cuts through some grassy hills and orest---A long road through a beautiful green area---A lone highway amidst lush rolling hills.---A long highway going over lush green hilly terrain
d73b17bd-2f1b-41b9-a0f4-206bf9a4daf8,http://2.bp.blogspot.com/-iGge5FfXFhY/T3eeshyE8UI/AAAAAAAAAQk/VfZnAIVJL5c/s1600/20110103195604_firststeps.jpg,first step,Is he really the dad or did she cheat on him?---Are this that baby's first steps?---How old is the kid?---How old are kids when they take their first steps?---Is that their first child?,Two adults and a child are playing in the grass on a fall day---A toddler walking between a man and a woman---A couple and their child are playing in a leaf covered area---A man and a woman playing with their kid on a grass yard---A baby walks from its father to its mother
9722d65f-14bc-4784-8a89-ce08a74b787e,http://4.bp.blogspot.com/-og6bM95eloc/UftGSJxl64I/AAAAAAAAASE/HQWYjC1FQjE/s1600/Blood-pressure-sleeve-closeup.jpg,blood pressure,What was the blood pressure?---Was the blood pressure high?---What is the technical term for this kind of cuff?---What was the blood pressure reading?---What is her blood pressure?,A doctor checking a patient's blood pressure using a device---A doctor is taking a patients blood pressure---A medical professional takes a persons blood pressure.---A person has their blood pressure taken---A blood pressure test
8437fdf1-123f-436d-9fbd-38314a5f9439,http://www.cirrusimage.com/Trees/weeping_katsura_1.jpg,weeping,Is that a grape tree?---How tall is that bush?---How old is the tree?---What kind of bush is this?,Shrub or tree with dense branches of green leaves trailing to the ground---An out of control bush---A large green over grown tree---A green tree with branches bent to the ground---large green bush
c9e4da28-f8af-4181-b617-d41f810892c2,http://villagofamilydental.com/wp-content/uploads/2014/06/hispanic-boy-brushing-teeth.jpg,brushing,How old is he?---How old is this child?---Is he learning to brush his teeth?---What type of toothpaste is being used?---What brand of toothpaste is he using?,A child brushing his teeth with a yellow toothbrush---A young child brushing his teeth with an orange toothbrush---A young boy brushing his teeth---A young boy brushing his teeth---child brushing teeth
3d74cea4-36ee-4f81-bff6-173f08911c9b,http://upload.wikimedia.org/wikipedia/commons/3/33/Burning_wicker_man_by_Bruce_McAdam.jpg,burning,How tall is the fire?---What kind of fuel did they use on this fire?---How high can a flame like that reach?---What is on fire?---How did this fire get started?,A large fire with flames shooting towards the sky---Wicker man burning---A bonfire that is burning during the night time sky---A ragine fire---A very intense bonfire is burning against a night sky.
