image_id,image_url,questions,ratings
98279,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000098279.jpg,Is the car running a red light?---What city is this?---Is that taken from NYC?---Is this New York City?---What city is shown in this photo?,1---3---3---3---2
422593,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000422593.jpg,What are these kids doing with their candy?---How old is that dog?---Did the dog get a treat too?---How old is the dog?---Are all of the kids related to each other?,1---2---3---2---3
274270,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000274270.jpg,Was he competing?---Is that a Frisbee competition?---How did he even catch that?---Is this man doing a trick?---What sport is being played?,3---3---1---2---2
573873,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000573873.jpg,Is the dog playing with the people?---What is in her left hand?---What's your dog's name?---What color is the frisbee in the dog's mouth?---How much does the dog weigh?,2---3---3---1---1
58864,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000058864.jpg,What time is it ?---Would you drink and do work on the computer at the same time?---Ordering beer online?---What kind of beer is he drinking?---What model of laptop is that?,1---3---2---3---2
289871,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000289871.jpg,Are these people celebrating anything?---What is the occasion?---Are these people ready for a meal?---What is the occasion?---Are these people all part of the same family unit?,2---3---1---3---1
271214,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000271214.jpg,Who made the desserts?---Are these pastries tasty?---Which one did you eat first?---What kind of desert is that?---Did you eat them all?,3---2---2---3---3
199539,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000199539.jpg,When was the last time someone renovated that kitchen?---Whose kitchen is this?---Is this kitchen clean?---Who cleaned the kitchen?---Are the drawers cluttered?,1---3---1---1---1
573875,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000573875.jpg,What kind of bike is that?---Do one of these bikes belong to you?---What kind of motorcycle is the red one?---Is that a Harley?---Where is your road trip going?,3---2---3---3---1
483083,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000483083.jpg,How much did the mini-fridge cost?---What is in the fridge?---What is your favorite wine in your collection?---Why a mini fridge?---What kind of wine is that?,1---2---3---2---2
320333,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000320333.jpg,How old is the church?---Was it hard to walk on the bricks?---What church is that?---Is that a church in the background?---Is that a church with the clock tower?,2---1---3---2---2
418172,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000418172.jpg,What city is this in?---Is this a lobby?---What city is that?---Is this person homeless?---Where are they sitting?,3---2---3---2---2
294090,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000294090.jpg,What kind of bike is this?---What are the cards in the bike tire for?---Who owns the bike?---Is that your bike?---What kind of bike is that?,2---3---2---3---2
368284,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000368284.jpg,Is the sink also almost in the shower?---Where is this bathroom?---Is that bathroom really tiny?---Why is this toilet so low to the ground?---Is that toilet inside the shower?,1---3---1---1---1
411603,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000411603.jpg,Where can I find this food truck in Mexico?---Where is this?---What city does this food van serve?---Is this food truck as good as most?---Where is the bus going?,1---3---2---1---1
304939,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000304939.jpg,How high can this kite fly?---Where did you get it?---What kind of kite is that?---Is that a kite?---Is that a kite or a bird?,1---2---1---3---1
426191,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000426191.jpg,What is playing on the TV?---Why is there a big S on the wall to the left?---What is the TV show playing?---Whose home is this?---Where did they get that blanket?,2---3---2---3---3
560517,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000560517.jpg,How much did this meal cost?---What were the green sauteed in?---How did that taste?---Was this at a restaurant?---What type of vegetabe is this?,1---3---3---3---3
571136,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000571136.jpg,Is this bathroom in a hotel or a house?---Are the walls made of stone?---Did you do the stonework in this bathroom yourself?---What are those towel made out of?---Do you think they should have storage for the towels?,3---3---3---1---1
256270,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000256270.jpg,Why is he covering his face?---What is his name?---What is this man photographing?---What kind of cell phone is that?---What model is that Nokia phone?,1---1---3---2---2
225663,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000225663.jpg,What kind of birds are those?---Are those two birds lovers?---Do those two birds like each other?---What type birds are they?,3---2---1---3
514299,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000514299.jpg,How many planes are in the picture?---What era are these planes from?---Are these airplanes functional?---What type of plane is it?---Whose airplanes are those?,3---3---3---3---2
418480,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000418480.jpg,Are these broccoli fresh?---Did you grow that yourself?---Is it okay to eat raw broccoli?---Is the broccoli fresh?---Is someone planning to cook this brocolli?,3---3---1---3---3
187509,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000187509.jpg,What kind of bike is that?---Whose bike is that?---Is bike theft not a problem in this area?---Can you ride a bike in the snow?---Isn't that a cold ride in the winter?,3---3---1---1---1
553505,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000553505.jpg,Is the laptop broken?---Is this your new office?---Do you get internet there?---Is this where you work?---Why is this person choosing to use a computer here?,1---3---2---3---2
487409,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000487409.jpg,Why are there so many bears?---Why are there so many bears here?---Are these stuffed bears for sale?---Who is selling the bears?---Did you win a bear at the fair?,3---3---3---2---2
415201,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000415201.jpg,Who took this picture?---How big is the bathroom?---How many people might share this bathroom?---Who's bathroom is this?---Who is taking this picture?,2---1---1---3---2
346189,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000346189.jpg,Is this somebody's personal garden?---What kind of plant is this?---What type of plant is that?---How big is your garden?---What type of flower is that?,2---3---3---2---2
7275,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000007275.jpg,How many competitors were there?---How high was that jump?---What kind of trick is that?---Who is that snowboarder?---Who is that on the snowboard?,2---3---2---3---3
332020,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000332020.jpg,Was this for a party?---What is the special occasion in this place?---Who is the formal dinner being held for?---What restaurant is this?---What is the occasion for the decorated table?,3---2---2---3---3
302712,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000302712.jpg,Are those round stools comfortable?---Where is the dining table?---Who's house is this?---Are those chairs hard to sit in?---Did you remodel?,2---1---3---2---3
358781,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000358781.jpg,How much wind would knock over this double decker bus?---Where is the bus going to?---Did you ride the bus?---How much was the bus fare?---Is this outside of the USA?,1---1---3---2---2
132002,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000132002.jpg,What is the pink stuff?---Who made this food?---What is this dish made of?---Is this how all your lunches are packed?---Is the pink rice edible?,3---2---3---2---2
413334,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000413334.jpg,Is this definitely a guy with a ponytail?---What is this person doing on the computer?---What do you think this woman is doing on her computer?---Is the person a man or woman?---How do you deal with the reflection on your computer screen?,1---2---1---1---2
295804,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000295804.jpg,Has this man already thrown the baseball?---How does that split position help you throw the ball?---Is number 18 a good pitcher?---How fast is his throw?---Who is pitching?,1---1---2---3---2
89579,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000089579.jpg,can the dog actually make it go?---What model of bike is that?---What is the name of the dog?---Does the dog have its own motorcycle?---Is the dog riding the motorcycle?,2---2---2---2---1
320533,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000320533.jpg,Is the giraffe taller than the tree?---Where is this?---Where is this giraffe?---How tall do you think he was?---How tall are giraffes?,1---3---3---3---1
185588,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000185588.jpg,Is this a mourning dove?---Is this bird watching for prey?---Is the bird awake?---What kind of bird is that?---What kind of bird is that?,2---1---1---3---3
451902,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000451902.jpg,What is the second flag on this cake---What is the cake for?---What is the celebration for?,3---1---3---3---3
327218,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000327218.jpg,How old is the baby goat?---How old are the baby sheep?---Who owns these lambs?---How old are the sheep?---When were the lambs born?,3---3---3---3---3
