image_id,image_url,query_term,questions,captions
12be0dab-612d-405a-bf4b-d4b7f7a0074e,http://www.starathlete.co.uk/uploads/assets/Table_tennis.jpg,table tennis,How old is that paddle?---Did you learn to play ping-pong?---Who ended up winning the game?---Which side ends up winning?---Are you any good?,Two ping pong rackets placed on the table with a ball---Two ping pong paddles---Two ping pong paddles and a ping pong ball---Two paddle boards on a table with a table tennis ball---Ping pong paddles await a future match
309ce79b-5216-4c86-9478-f7d8ba18a21d,http://www.barn-finds.co.uk/wp-content/uploads/2013/11/1410766_331947436949933_630238385_o.jpg,finds,Does the car run?---Is this a Volvo?---How old is that car?---Is that car still dependable?---What model is that car?,An older model sliver luxury car parked in a garage---An old silver car sitting in a garage---An older model silver car sitting in a garage---An older dusty car in a garage---An older silver car
6cc2dc89-1b10-497f-befd-e748471d4564,http://www.edinphoto.org.uk/0_buildings_s/0_buildings_-_st_columbas_hospice_096765_1536.jpg,excavation,"What are they digging the land for?---What will be built here?---What are they building?---What are they construcing?---What will be next in the project, after the excavation is complete?",
2411be6e-e62c-4e2c-ab18-ec746268ad01,http://portalofnaturalhealth.com/wp-content/uploads/2013/01/Snoring.jpg,snoring,Is this an advertisement photo for a anti-snoring product?---Are these supposed to be good actors?---Is that man snoring?---How do you cope with a snorer?,Did not load---Did not load---Did not load---Did not load---Did not load
72509fcf-b42c-41f5-8dc2-e7d78b3c9bad,http://i1.mirror.co.uk/incoming/article6245108.ece/ALTERNATES/s1200/PAY-Mobility-Scooter.jpg,acceptances,Can you drive this type of cart on the public roads?---Does this man use his scooter often?---Did they serve him?---What's in that man's basket?---Is this a drive through for a fast food restaurant?,A man rides a personalized motor assistance device in between cars---An old man rides a scooter through a drive through---A man riding a scooter thru the streets---A man riding along in a electric wheelchair---A man riding a red electric scooter is parked behind a car
e834cc9e-4bbb-4352-a6d1-cf201a8034fb,http://4.bp.blogspot.com/-VxJjYX1-JmA/UF5cy-5WVwI/AAAAAAAAaSo/9Aaax2Vo2vY/s1600/LLOYD+BRIDGES.png,picked,What is he drinking?---What movie was this from?---How long did this movie take to film?---What do you suppose he's going to drink out of that bottle?---What is he drinking?,A man about to drink from a flask while another man looks on---A man drinks from a flask while they other watches---Two men and one of them drinking out of a flask---A man drinks from a flask while another man looks on---Two men in shirt and tie with a wall map behind them; one man is drinking from a flask
7711568c-557a-4857-a1c4-bc043fbe1fd0,http://nets.ucar.edu/nets/docs/photos/WildOats/W.O.%20Floor%202%20Old%20Wing%20Data%20Outlet.jpg,outlet,Are this plugs for ethernet cables?---Why are you so fascinated by wall outlets?---What type of outlet is that?---What country has this type of phone jack?---Is this a thermostat?,A white wall plate---A indoor security lever on the wall---A wall phone jack---A phone jack with four ports---An outlet with different ports
1de18342-5fa6-4630-a1bf-5a19d8970429,http://i.dailymail.co.uk/i/pix/2015/05/21/01/28E22C8A00000578-3089980-Emergency_officials_responded_to_the_four_mile_wide_oil_slick_of-a-48_1432168630082.jpg,responded,Did you get a chance to walk along the beach?---Is that a coral reef in the water?---Are there any hotels nearby?---Did you take this photo from a plane?---Is that a sunken ship in the water?,A large lake on the side of a highway road that is out in the desert---A four mile wide oil slick---A bird's eye view of a road and body of water---Roads running nearby a large body of water---Long lonely stretch of two roads passing near a deep blue chasm of water
66199c69-18a4-45a3-8617-551907198347,http://images.elephantjournal.com/wp-content/uploads/2012/08/path_woods_hole_ma.jpg,path,Where is this forest pass located?---Where the trail lead to?---Where does that path lead?---Where did the path lead?---Did the trees grow like that naturally?,A dirt path through a forest---A bright opening in a thick overgrown forest---A pathway through a tunnel of trees---A hidden forest path---A path in the woods with branches creating a canopy over it
8828cf9d-1674-4529-afff-75fca2e386d9,http://media.nbcsandiego.com/images/1200*675/traffic-ticket-generic.jpg,getting a traffic ticket,Why did she get pulled over by the police?---Was the woman pulled over for speeding?---Why did they get pulled over?---How slow are you supposed to drive when someone is pulled over like that?---What is this person being ticketed for?,A cop writing a ticket---A police officer standing next to a black car and writing a ticket---A police officer writes that driver of a black car a ticket---A police officer writing a ticket---A law enforcement officer interacts with a driver by a car window
11d4e63c-7111-40aa-81c9-0ea2f7e1206c,http://hpccr.files.wordpress.com/2011/05/serving-hands.jpg,hands,What are the hands holding?---How old are those hands?---How old is the person that these hands belong to?---Why were their hands cupped like that?---Is this a stock photo?,Cupped hands---A person holds hands outstretched while they are crossed with palms up---A pair of white hands reaching out with open palms---Two hands cupped together---Two hands cupped together to give the appearance of being full
ba0c45a6-e43c-4fce-925a-6c8fd4ff912e,http://mentalhealthmantra.com/article_photo/13a5b710f4f9692c615f7a591b3b43d5cbee4b70.jpg,gambling,Did this person win the hand?---Who all is playing?---What card game is this?---Do you think he should double down?---Could this guy win the game with that hand?,"Pocket Aces at a poker game---A card player has a hand with two aces---A hand revealing a pair of As on a poker table---Blackjack table with player holding a pair of aces.---A player has two cards, oth aces, and there is a stack of poker chips on the tale in front of him"
303769f8-797c-444d-9c01-3d1f6961243f,http://www.dmarge.com/wp-content/uploads/2013/03/suit1.jpg,suit,Who makes that suit?---Who designed this suit?---Is this suit tailor made?---What kind of suit is that?---Who tailored the suit?,A black suit for men---A men's charcoal gray suit---mans' black suit---A charcoal gray business suit---A blue men's suit with a black dress shirt and tie with it
4ceadf4b-0e3d-458b-b533-24fe50bd2c32,http://www.taracronica.com/wp-content/uploads/2009/11/love-picture-hug-couple-rain-orangeacid.jpg,hugging,Why don't they have an umbrella?---Who is this couple?---Why were they hugging in the rain?---Were these people saying goodbye?---Are those people in love with each other?,Two people hugging in the rain---People huddle as they stand in a field---A couple embrace tightly as it rains---A person standing in a puddle---A person in the middle of a rain soaked public area
aec005a4-0d24-4702-85d7-89e8eac88efe,http://oag.ca.gov/sites/all/files/agweb/images/ag/ag-kamala-harris-official.jpg,attorney general,Do the woman's earrings match her necklace?---What firm does this woman work for?---Who is this lady?---What is her job?---Is she a politician?,A brunet woman wearing a white shirt and black suit jacket smiling---A woman wearing a business outfit smiles---Kamala Harris---A woman in a business suit smiles at the camera---A woman in a black blazer is smiling for a profile photo
5e1edbc0-2589-448b-88c8-48b09f06f59a,http://goinswriter.com/wp-content/uploads/2011/05/public-speaking.jpg,speaking,What brand of mics are these?---Was someone giving a speech?---Are these microphones at the same volume level?---How often do you have to change the mic covers?---What are the microphones set up for?,Two red microphones---Two microphones on poles facing away from the camera; blurry background---A pair of mics next to each other on their stands outdoors---Two microphone stands side by side---Two microphones with foam tops are next to each other
338eadeb-10b9-4082-84f0-f24a7c3338ae,http://www.watermissionsbelize.org/wp-content/uploads/2010/02/Dirty_water_to_clear_water.jpg,water project,Why is one glass of eater to clear and the other so dirty?---Did the glass break in half?---Why is one cup of water dirty?---What type of pollution is in the water?---Where did the dirty water come from?,"A person holds a cup of clean water and a cup of dirty water---Someone holding a glass in each hand, one clean and the other dirty---A side by side comparison of two jars, one with dirty old water, the other with a fresh clean kind.---Two plastic contains, one containing clean water and the other dirty water---A plastic bottle cut at the middle"
443945e4-72e2-44bb-b91c-261b07d94f95,http://www.aceshowbiz.com/images/wennpic/harry_potter_world_premiere_08_wenn5570314.jpg,world premiere,Do they eat?---Is this a premiere?---What is the lady's name?---What red carpet are they on?---Why are they posing like that?,A man and women posing on the red carpet---A man in a suit stands next to a woman in a black gown on the red carpet---Two celebrities are on the red carpet at the Harry Potter premier---A couple posing for a photo on the red carpet---Young adult couple stand on red carpet during well known event
61edf2e8-80c1-4798-96e8-8479848dfb3f,http://profalbrecht.files.wordpress.com/2009/07/road01.jpg,road,Where is this road?---Where does the road lead to?---What road is this?---What valley is this?,An empty country road---A roads winds through the countryside---A road winding through green hills---A curvy road---A road that winds across through a hill that is full of grass
24eccbaf-606b-4e5b-a2c3-7849c4930680,http://www.modaestyle.it/wordpress/wp-content/uploads/2013/07/shopping.jpg,shopping,How much did she spend?---What is inside the shiny red shopping bag?---Why does she have so many bags?---What is in all the bags?---How much money did that lady just spend?,A successful shopping trip---A woman sitting holding eight shopping bags---A woman in jeans and black flats holding multicolored shopping bags---sitting woman with several shopping bags---A woman sits with crossed legs with shopping bags on either side
