image_id,image_url,questions
423842,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000423842.jpg,How tall is the giraffe?---How tall is that giraffe?---What is that animal to the left of the giraffe?---Was this at a zoo?---How many different types of animals were there?
234720,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000234720.jpg,Why are these men wearing bear suits?---Why are they is constumes?---What do the bear costumes symbolize?---Are they riding in a parade?---Do these people like to dress up as bears?
549199,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000549199.jpg,What are some of the people in this party looking at?---What are you playing?---Was this a playdate for the kids?---Why does that kid near the basket look so sad?---Is the child in the green shirt crying?
369452,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000369452.jpg,What is this?---Where was this taken?---Are the arrows real or toys?---What were the arrows shot in to?---Why are arrows in that case?
155162,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000155162.jpg,Is this at a spa?---Is this a hotel room?---I wonder how much this bathroom cost?---Have you recently remodeled this room?---Is this bathroom in someone's house?
97712,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000097712.jpg,Are those bananas very expensive?---Is the bike rusted?---Where is this?---Is this the best way to buy bananas?---Are those miniature bananas?
199131,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000199131.jpg,What kind of dessert is that?---Is that cheesecake or ice cream?---What kind of dessert is this?---How did that taste?---What kind of pastry is this?
431322,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000431322.jpg,Are there more than two zebras in the zoo?---How much do zebras eat in a day?---What African country are these zebras grazing in?---Is this at the zoo?---Did you see these zebras on a Safari?
130972,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000130972.jpg,What is on the hotdog?---What topping is on that hot dog?---What type of hot dogs are those?---How long is that hot dog?---Did you eat it all yourself?
217108,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000217108.jpg,Where is the person who left their backpack in the middle of nowhere?---How high up did you hike?---Did you camp here for the night?---How long of a hike did you take?---What mountain is this?
425652,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000425652.jpg,Do you think the owners name is Malcolm?---is that a semi?---Are these trucks loaded with cargo?---Are all the vehicles there painted bright colors?---Is the truck small?
65610,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000065610.jpg,Is this a child s bathroom?---Is that the kids bathroom?---Why do they like fish so much?---Whose bathroom is this?---Did you recently remodel the bathroom?
515287,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000515287.jpg,Did you remodel?---Is the bathroom marble?---Did you love that bathtub?---Do you like pedestal sinks in a bathroom?---where is the toilet?
390797,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000390797.jpg,Why is she talking into a banana?---What is she doing to the banana?---Is she pretending the banana is a phone?---Is she sick?---What is wrong with this girl?
379357,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000379357.jpg,Is the bottle on the table empty?---What is the bottle on the floor?---Are the flowers real?---What kind of drink is that?---What drink is that on the table?
525189,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000525189.jpg,What kind of building is this?---What is inside those rooms?---Where is this?---What kind of office is this?---What kind of building is that?
450747,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000450747.jpg,How old is he now?---Is this dog female?---Is the dog falling asleep?---Is the dog annoying about something?---How old is the dog?
149973,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000149973.jpg,Did you make the bear?---Is that a crochet bear?---Who made that bear?---Is that bear home made?---How old is the doll?
259776,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000259776.jpg,Did he manage to hit the ball?---Who won?---Who are the teams playing in this game?---Whats the count?---Who is that batter?
23957,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000023957.jpg,Is the train giving off too much smoke?---Is this a real steam drive locomotive?---Did you ride the train?---Does the train carry cargo?---What kind of train is that?
145249,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000145249.jpg,Is this the view from a window?---What mountain range is that?---Where is this?---What mountain range is below?---How high is this plane flying?
117034,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000117034.jpg,Is this a dj?---Why is this guy wearing a light on his head?---Is the man a DJ?---Is he a DJ?---What is this guy doing?
35037,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000035037.jpg,He is in level 1 of a parking garage?---Did he make the ramp?---Does he know a lot of stunts?---Do you think this man may be breaking the law?---Is he skating in a garage?
300264,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000300264.jpg,Did you cook that?---What type of meat is it?---What kind of dish is that?---Who made that food?---How was the meat cooked?
508252,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000508252.jpg,Where is the police truck going?---What kind of place has police semi-trucks?---Where is that police truck going?---Was that your car?---What is that police vehicle used for?
505126,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000505126.jpg,Why is the fire hydrant gold?---How old is it?---Where is this fire hydrant?---Does that hydrant remind you of a man in chains?---Where was this fire hydrant made?
486655,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000486655.jpg,How tall was the giraffe?---Do all giraffes faces look like that?---How tall is that giraffe?---How many years old is this giraffe?---Is this giraffe eating a tree?
282197,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000282197.jpg,How fast are those planes going?---Are these jets doing a training session?---Were you on one of the planes in this airshow?---Were the planes loud?---Where are the jets flying?
296128,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000296128.jpg,Why is there a bench int he wood chips?---Is that your yard?---Is this in front of your house?---Is that a Christmas fire hydrant?---Is this fire hydrant by your lawn?
468529,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000468529.jpg,What kind of things did they sell in this store?---What is hanging from the ceiling?---Is all of this glass made in-house?---Are those all lights?---Where is this store located?
238453,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000238453.jpg,Did the cat destroy the plant?---Is that cat going to eat the plant?---What is the cat looking at?---What is the cat's name?---Does he chew on the plant?
467311,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000467311.jpg,What does the sign on the yellow car say?---Is that your SUV?---What caught your eye here?---Where is the bus headed?---Would you rather drive that yellow SUV or ride the bus?
81117,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000081117.jpg,What is the bench overlooking?---Can you see lots of birds here?---Where is this?---What park is this?---What woods is this?
241388,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000241388.jpg,Do you think that dog peed on the fake fire hydrant?---Why is there a large inflatable fire hydrant?---What is the name of that dog?---What is the ballon for?---How long will the inflatable hydrant be up?
110445,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000110445.jpg,What kind of plane is that?---What type of plane is this?---what plane is this and was it involved in war?---Is the plane made for military use?---How old is that plane?
215523,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000215523.jpg,How much did that hot dog cost?---What do you call that type of hot dog?---How much was the hotdog?---How good was the hot dog?---Does she take them everywhere?
505658,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000505658.jpg,Is the baby injured or just too young to walk?---Is that a baby horse?---Are these horses related?---Is the horse on the left sick?---How old is the baby?
201010,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000201010.jpg,How tall are those giraffes?---Is that a zoo?---Do the other giraffes look as individually different than these two?---How tall are these giraffes?---How close did you get?
486711,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000486711.jpg,What type of kite are they flying?---Where is this?---Do you fly kites often?---Where is this man flying the kite?---How long did he fly the kite for?
253464,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000253464.jpg,Who chose the shower curtain?---Did you remodel?---What type of flowers are in the vase?---Do you think the flowers match the decor?---What kind of shower curtain is that?
